PassengerId,Pclass,Sex,SibSp,Parch,HasCabin,HasGroupTicket,Ticket_Prefix_C.A.,Ticket_Prefix_None,Ticket_Prefix_Other,Ticket_Prefix_PC,Ticket_Prefix_STON/O,Embarked_Q,Embarked_S,Fare,Age,Survived
459,2,1,0,0,0,0,0,0,1,0,0,0,1,2.4423470353692043,1.5929885251717897,1
344,2,0,0,0,0,0,0,1,0,0,0,0,1,2.6390573296152584,-0.3323199350153467,0
212,2,1,0,0,0,0,0,0,1,0,0,0,1,3.091042453358316,0.4378034490595077,1
384,1,1,1,0,0,1,0,1,0,0,0,0,1,3.970291913552122,0.4378034490595077,1
822,3,0,0,0,0,0,0,1,0,0,0,0,1,2.2682524139135403,-0.1782952582003758,1
469,3,0,0,0,0,0,0,1,0,0,0,1,0,2.1661924680884908,-0.1012829197928903,0
364,3,0,0,0,0,0,0,0,1,0,0,0,1,2.0856720914304723,0.4378034490595077,0
80,3,1,0,0,0,1,0,1,0,0,0,0,1,2.600836116795061,0.0527417570220805,1
739,3,0,0,0,0,0,0,1,0,0,0,0,1,2.1855792552411137,-0.1012829197928903,0
111,1,0,0,0,1,1,0,1,0,0,0,0,1,3.970291913552122,1.3619515099493331,0
334,3,0,2,0,0,1,0,1,0,0,0,0,1,2.9444389791664403,-1.0254309806827158,0
653,3,0,0,0,0,0,0,1,0,0,0,0,1,2.244245982405934,-0.6403692886452884,0
668,3,0,0,0,0,0,0,1,0,0,0,0,1,2.1719067693519296,-0.1012829197928903,0
55,1,0,0,1,1,0,0,1,0,0,0,0,0,4.142804513146981,2.7481736012840714,0
878,3,0,0,0,0,0,0,1,0,0,0,0,1,2.1855792552411137,-0.7943939654602593,0
509,3,0,0,0,0,0,0,0,1,0,0,0,1,3.1580636854714434,-0.1012829197928903,0
483,3,0,0,0,0,0,0,0,0,0,0,0,1,2.2027647577118348,1.5929885251717897,0
433,2,1,1,0,0,0,0,0,1,0,0,0,1,3.295836866004329,0.976889817911906,1
213,3,0,0,0,0,0,0,0,0,0,0,0,1,2.110213200346589,-0.563356950237803,0
584,1,0,0,0,1,0,0,1,0,0,0,0,0,3.716616209085536,0.5148157874669932,0
652,2,1,0,1,0,1,0,1,0,0,0,0,1,3.1780538303479458,-0.8714063038677448,1
418,2,1,0,2,0,0,0,1,0,0,0,0,1,2.6390573296152584,-0.8714063038677448,1
450,1,0,0,0,1,0,0,1,0,0,0,0,1,3.449987545831587,1.7470132019867604,1
545,1,0,1,0,1,1,0,0,0,1,0,0,0,4.676792929661059,1.5929885251717897,0
792,2,0,0,0,0,1,0,1,0,0,0,0,1,3.295836866004329,-1.0254309806827158,0
578,1,1,1,0,1,1,0,1,0,0,0,0,1,4.041295341132285,0.7458528026894495,1
377,3,1,0,0,0,0,0,0,1,0,0,0,1,2.110213200346589,-0.563356950237803,1
745,3,0,0,0,0,0,0,0,0,0,1,0,1,2.188856327665703,0.1297540954295659,1
742,1,0,1,0,1,1,0,1,0,0,0,0,1,4.380149874661021,0.5148157874669932,0
783,1,0,0,0,1,0,0,1,0,0,0,0,1,3.4339872044851463,-0.0242705813854049,0
31,1,0,0,0,0,0,0,0,0,1,0,0,0,3.357621598945279,0.822865141096935,0
666,2,0,2,0,0,1,0,0,1,0,0,0,1,4.310799125385514,0.2067664338370514,0
86,3,1,3,0,0,1,0,1,0,0,0,0,1,2.8243506567983707,0.2837787722445368,1
170,3,0,0,0,0,1,0,1,0,0,0,0,1,4.05171190165724,-0.1012829197928903,0
591,3,0,0,0,0,0,0,0,0,0,1,0,1,2.094945728215801,0.4378034490595077,0
818,2,0,1,1,0,1,0,0,1,0,0,0,0,3.637696679934592,0.1297540954295659,0
479,3,0,0,0,0,0,0,1,0,0,0,0,1,2.142510233146819,-0.563356950237803,0
717,1,1,0,0,1,1,0,0,0,1,0,0,0,5.4316456135398825,0.6688404642819641,1
836,1,1,1,1,1,0,0,0,0,1,0,0,0,4.432699549165613,0.7458528026894495,1
706,2,0,0,0,0,1,0,1,0,0,0,0,1,3.295836866004329,0.7458528026894495,0
413,1,1,1,0,1,1,0,1,0,0,0,1,0,4.51085950651685,0.2837787722445368,1
428,2,1,0,0,0,1,0,1,0,0,0,0,1,3.295836866004329,-0.7943939654602593,1
30,3,0,0,0,0,0,0,1,0,0,0,0,1,2.1855792552411137,-0.1012829197928903,0
83,3,1,0,0,0,0,0,1,0,0,0,1,0,2.1733302571367834,-0.1012829197928903,1
585,3,0,0,0,0,0,0,1,0,0,0,0,0,2.2734137156937657,-0.1012829197928903,0
515,3,0,0,0,0,0,0,1,0,0,0,0,1,2.139571923732859,-0.4093322734228321,0
709,1,1,0,0,0,1,0,1,0,0,0,0,1,5.027492411162679,-0.563356950237803,1
523,3,0,0,0,0,0,0,1,0,0,0,0,0,2.107178296651436,-0.1012829197928903,0
846,3,0,0,0,0,0,1,0,0,0,0,0,1,2.145931282948669,0.976889817911906,0
261,3,0,0,0,0,0,0,1,0,0,0,1,0,2.169053700369523,-0.1012829197928903,0
318,2,0,0,0,0,0,0,1,0,0,0,0,1,2.70805020110221,1.901037878801731,0
215,3,0,1,0,0,0,0,1,0,0,0,1,0,2.169053700369523,-0.1012829197928903,0
206,3,1,0,1,1,1,0,1,0,0,0,0,1,2.4390808375825834,-2.103603718387512,0
26,3,1,1,5,0,1,0,1,0,0,0,0,1,3.4777725458882283,0.6688404642819641,1
307,1,1,0,0,0,1,0,1,0,0,0,0,0,4.717456363787216,-0.1012829197928903,1
201,3,0,0,0,0,0,0,1,0,0,0,0,1,2.3513752571634776,-0.1012829197928903,0
34,2,0,0,0,0,0,1,0,0,0,0,0,1,2.4423470353692043,2.825185939691557,0
65,1,0,0,0,0,0,0,0,0,1,0,0,0,3.357621598945279,-0.1012829197928903,0
252,3,1,1,1,1,1,0,1,0,0,0,0,1,2.4390808375825834,-0.0242705813854049,0
684,3,0,5,2,0,1,0,0,1,0,0,0,1,3.8691155044168695,-1.1794556574976864,0
379,3,0,0,0,0,0,0,1,0,0,0,0,0,1.6119347926326877,-0.7173816270527739,0
370,1,1,0,0,1,1,0,0,0,1,0,0,0,4.252771798816619,-0.4093322734228321,1
40,3,1,1,0,0,1,0,1,0,0,0,0,0,2.5048481563289,-1.1794556574976864,1
68,3,0,0,0,0,0,0,0,1,0,0,0,1,2.2146605719425225,-0.7943939654602593,0
336,3,0,0,0,0,0,0,1,0,0,0,0,1,2.1855792552411137,-0.1012829197928903,0
346,2,1,0,0,1,0,0,1,0,0,0,0,1,2.6390573296152584,-0.4093322734228321,1
256,3,1,0,2,0,0,0,1,0,0,0,0,0,2.787834413830345,-0.0242705813854049,1
850,1,1,1,0,1,1,0,1,0,0,0,0,0,4.500966778400217,-0.1012829197928903,1
321,3,0,0,0,0,0,0,0,0,0,0,0,1,2.110213200346589,-0.563356950237803,0
713,1,0,1,0,1,1,0,1,0,0,0,0,1,3.970291913552122,1.4389638483568186,1
560,3,1,1,0,0,0,0,1,0,0,0,0,1,2.91235066461494,0.5148157874669932,1
535,3,1,0,0,0,0,0,1,0,0,0,0,1,2.2682524139135403,0.0527417570220805,0
620,2,0,0,0,0,0,0,1,0,0,0,0,1,2.4423470353692043,-0.2553075966078612,0
811,3,0,0,0,0,0,0,1,0,0,0,0,1,2.184645795129359,-0.2553075966078612,0
314,3,0,0,0,0,0,0,1,0,0,0,0,1,2.1855792552411137,-0.1012829197928903,0
508,1,0,0,0,0,0,0,1,0,0,0,0,1,3.316002535598924,-0.1012829197928903,1
267,3,0,4,1,0,1,0,1,0,0,0,0,1,3.705920919968788,-1.0254309806827158,0
805,3,0,0,0,0,0,0,1,0,0,0,0,1,2.076311648670908,-0.1782952582003758,1
363,3,1,0,1,0,1,0,1,0,0,0,0,0,2.737880811060884,1.2079268331343622,0
32,1,1,1,0,1,1,0,0,0,1,0,0,0,4.993969182787072,-0.1012829197928903,1
518,3,0,0,0,0,1,0,1,0,0,0,1,0,3.224857896545748,-0.1012829197928903,0
654,3,1,0,0,0,0,0,1,0,0,0,1,0,2.17806441028492,-0.1012829197928903,1
229,2,0,0,0,0,0,0,1,0,0,0,0,1,2.6390573296152584,-0.8714063038677448,0
410,3,1,3,1,0,1,0,1,0,0,0,0,1,3.275887339030031,-0.1012829197928903,0
791,3,0,0,0,0,0,0,1,0,0,0,1,0,2.169053700369523,-0.1012829197928903,0
687,3,0,4,1,0,1,0,1,0,0,0,0,1,3.705920919968788,-1.1794556574976864,0
157,3,1,0,0,0,0,0,1,0,0,0,1,0,2.167143305297764,-1.0254309806827158,1
301,3,1,0,0,0,0,0,1,0,0,0,1,0,2.169053700369523,-0.1012829197928903,1
632,3,0,0,0,0,0,0,1,0,0,0,0,1,2.086193694502369,1.670000863579275,0
138,1,0,1,0,1,1,0,1,0,0,0,0,1,3.990834185852436,0.5918281258744786,0
603,1,0,0,0,0,0,0,1,0,0,0,0,1,3.770459441106359,-0.1012829197928903,0
735,2,0,0,0,0,0,0,1,0,0,0,0,1,2.6390573296152584,-0.4863446118303176,0
627,2,0,0,0,0,0,0,1,0,0,0,1,0,2.5915163848462583,2.132074894024188,0
554,3,0,0,0,0,0,0,1,0,0,0,0,0,2.107178296651436,-0.563356950237803,1
354,3,0,1,0,0,1,0,1,0,0,0,0,1,2.933856869835904,-0.3323199350153467,0
198,3,0,0,1,0,0,0,1,0,0,0,0,1,2.2411563979973974,0.976889817911906,0
444,2,1,0,0,0,0,0,1,0,0,0,0,1,2.6390573296152584,-0.1012829197928903,1
720,3,0,0,0,0,0,0,1,0,0,0,0,1,2.1719067693519296,0.2837787722445368,0
633,1,0,0,0,1,0,0,1,0,0,0,0,0,3.449987545831587,0.2067664338370514,1
657,3,0,0,0,0,0,0,1,0,0,0,0,1,2.1855792552411137,-0.1012829197928903,0
45,3,1,0,0,0,0,0,1,0,0,0,1,0,2.1837114628556327,-0.7943939654602593,1
112,3,1,1,0,0,1,0,1,0,0,0,0,0,2.737880811060884,-1.1409494882939435,0
288,3,0,0,0,0,0,0,1,0,0,0,0,1,2.1855792552411137,-0.563356950237803,0
434,3,0,0,0,0,0,0,0,0,0,1,0,1,2.094945728215801,-0.9484186422752302,0
730,3,1,1,0,0,0,0,0,1,0,0,0,1,2.188856327665703,-0.3323199350153467,0
605,1,0,0,0,0,0,0,1,0,0,0,0,0,3.316002535598924,0.4378034490595077,1
200,2,1,0,0,0,0,0,1,0,0,0,0,1,2.6390573296152584,-0.4093322734228321,0
806,3,0,0,0,0,0,0,1,0,0,0,0,1,2.1719067693519296,0.1297540954295659,0
293,2,0,0,0,1,0,0,0,1,0,0,0,0,2.630088659632498,0.5148157874669932,0
466,3,0,0,0,0,0,0,0,1,0,0,0,1,2.0856720914304723,0.6688404642819641,0
619,2,1,2,1,1,1,0,1,0,0,0,0,1,3.688879454113936,-1.949579041572541,1
282,3,0,0,0,0,0,0,1,0,0,0,0,1,2.180891922715322,-0.1012829197928903,0
400,2,1,0,0,0,0,0,1,0,0,0,0,1,2.613739521630969,-0.1012829197928903,1
785,3,0,0,0,0,0,0,0,1,0,0,0,1,2.0856720914304723,-0.3323199350153467,0
516,1,0,0,0,1,0,0,1,0,0,0,0,1,3.555942170685876,1.3619515099493331,0
372,3,0,1,0,0,0,0,1,0,0,0,0,1,2.014342863683701,-0.8714063038677448,0
870,3,0,1,1,0,1,0,1,0,0,0,0,1,2.495953738718064,-1.949579041572541,1
449,3,1,2,1,0,1,0,1,0,0,0,0,0,3.0085645861193133,-1.8725667031650557,1
424,3,1,1,1,0,1,0,1,0,0,0,0,1,2.734367509419584,-0.1012829197928903,0
793,3,1,8,2,0,1,0,0,1,0,0,0,1,4.256321678298823,-0.1012829197928903,0
81,3,0,0,0,0,0,0,1,0,0,0,0,1,2.302585092994046,-0.563356950237803,0
143,3,1,1,0,0,1,0,0,1,0,0,0,1,2.8243506567983707,-0.4093322734228321,1
694,3,0,0,0,0,0,0,1,0,0,0,0,0,2.107178296651436,-0.3323199350153467,0
160,3,0,8,2,0,1,0,0,1,0,0,0,1,4.256321678298823,-0.1012829197928903,0
304,2,1,0,0,1,0,0,1,0,0,0,1,0,2.5915163848462583,-0.1012829197928903,1
853,3,1,1,1,0,1,0,1,0,0,0,0,0,2.787834413830345,-1.5645173495351137,0
586,1,1,0,2,1,1,0,1,0,0,0,0,1,4.390118804571218,-0.8714063038677448,1
772,3,0,0,0,0,0,0,1,0,0,0,0,1,2.180891922715322,1.4389638483568186,0
88,3,0,0,0,0,0,0,0,1,0,0,0,1,2.2027647577118348,-0.1012829197928903,0
580,3,0,0,0,0,0,0,0,0,0,1,0,1,2.188856327665703,0.2067664338370514,1
781,3,1,0,0,0,0,0,1,0,0,0,0,0,2.1076888046179385,-1.256467995905172,1
50,3,1,1,0,0,1,0,1,0,0,0,0,1,2.933856869835904,-0.8714063038677448,0
367,1,1,1,0,1,0,0,1,0,0,0,0,0,4.334017415487521,2.363111909246644,1
802,2,1,1,1,0,1,1,0,0,0,0,0,1,3.305053521109253,0.1297540954295659,1
502,3,1,0,0,0,0,0,1,0,0,0,1,0,2.169053700369523,-0.6403692886452884,0
838,3,0,0,0,0,0,0,1,0,0,0,0,1,2.2027647577118348,-0.1012829197928903,0
489,3,0,0,0,0,0,0,0,1,0,0,0,1,2.2027647577118348,0.0527417570220805,0
887,2,0,0,0,0,0,0,1,0,0,0,0,1,2.6390573296152584,-0.1782952582003758,0
767,1,0,0,0,0,0,0,1,0,0,0,0,0,3.703768066607687,-0.1012829197928903,0
718,2,1,0,0,1,0,0,1,0,0,0,0,1,2.4423470353692043,-0.1782952582003758,1
448,1,0,0,0,0,0,0,1,0,0,0,0,1,3.316002535598924,0.3607911106520223,1
383,3,0,0,0,0,0,0,0,0,0,1,0,1,2.188856327665703,0.2067664338370514,0
84,1,0,0,0,0,0,0,1,0,0,0,0,1,3.873282177111716,-0.1012829197928903,0
398,2,0,0,0,0,1,0,1,0,0,0,0,1,3.295836866004329,1.2849391715418477,0
539,3,0,0,0,0,0,0,1,0,0,0,0,1,2.740840023925201,-0.1012829197928903,0
79,2,0,0,2,0,1,0,1,0,0,0,0,1,3.4011973816621555,-2.19370815432427,1
296,1,0,0,0,0,0,0,0,0,1,0,0,0,3.357621598945279,-0.1012829197928903,0
311,1,1,0,0,1,1,0,1,0,0,0,0,0,4.432699549165613,-0.4093322734228321,1
501,3,0,0,0,0,0,0,1,0,0,0,0,1,2.2682524139135403,-0.9484186422752302,0
