PassengerId,Pclass,Sex,SibSp,Parch,HasCabin,HasGroupTicket,FamilySize,IsAlone,Ticket_Prefix_C.A.,Ticket_Prefix_None,Ticket_Prefix_Other,Ticket_Prefix_PC,Ticket_Prefix_STON/O,Embarked_Q,Embarked_S,Fare,Age,Survived
762,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2.094945728215801,0.8998774795044204,0
268,3,0,1,0,0,0,2,0,0,1,0,0,0,0,1,2.1719067693519296,-0.3323199350153467,1
455,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2.2027647577118348,-0.1012829197928903,0
56,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,3.597312260588446,-0.1012829197928903,1
365,3,0,1,0,0,1,2,0,0,1,0,0,0,1,0,2.803360380906535,-0.1012829197928903,0
695,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3.316002535598924,2.363111909246644,0
738,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,6.240917354759096,0.4378034490595077,1
746,1,0,1,1,1,1,3,0,0,0,1,0,0,0,1,4.276666119016055,3.133235293321498,0
829,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2.169053700369523,-0.1012829197928903,1
135,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2.6390573296152584,-0.3323199350153467,0
436,1,1,1,2,1,1,4,0,0,1,0,0,0,0,1,4.795790545596741,-1.1794556574976864,1
396,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.174274334826008,-0.563356950237803,0
499,1,1,1,2,1,1,4,0,0,1,0,0,0,0,1,5.027492411162679,-0.3323199350153467,0
67,2,1,0,0,1,0,1,1,1,0,0,0,0,0,1,2.4423470353692043,-0.0242705813854049,1
427,2,1,1,0,0,0,2,0,0,1,0,0,0,0,1,3.295836866004329,-0.1012829197928903,1
561,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2.169053700369523,-0.1012829197928903,0
659,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.6390573296152584,-0.4863446118303176,0
8,3,0,3,1,0,1,5,0,0,1,0,0,0,0,1,3.0944457464900235,-2.103603718387512,0
521,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,4.548599834499697,0.0527417570220805,1
431,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,3.316002535598924,-0.1012829197928903,1
72,3,1,5,2,0,1,8,0,0,0,1,0,0,0,1,3.8691155044168695,-1.0254309806827158,0
414,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0.0,-0.1012829197928903,0
298,1,1,1,2,1,1,4,0,0,1,0,0,0,0,1,5.027492411162679,-2.103603718387512,0
217,3,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2.188856327665703,-0.1782952582003758,1
635,3,1,3,2,0,1,6,0,0,1,0,0,0,0,1,3.3638415951183864,-1.5645173495351137,0
